mean, skewness, kurtosis, variance, min, max, rms,"fft1","fft2","fft3","fft4","fft5","fft6","fft7","fft8","fft9","fft10","fft11","fft12","fft13","fft14","fft15","fft16","fft17","fft18","fft19","fft20","fft21","fft22","fft23","fft24","fft25","fft26","fft27","fft28","fft29","fft30", label
-0.4764724871341343,1.1476511150473283,10.441815773671218,0.008758440039434389,-0.8043690023230106,0.007093710291911748,0.4855764317130951,0.00464212195169048,0.0044917415745009,0.00414229269119828,0.00378621663558891,0.0035615814328056,0.00354149489792698,0.00378965037548682,0.00442128562776557,0.00567721396841783,0.00800816772127942,0.0118262182865183,0.0154180205480035,0.0143056316384501,0.0103287193120855,0.00733602386079556,0.00570758349979558,0.00499472746784104,0.00495156640286552,0.0056174674460507,0.00745896230039674,0.0120869479965134,0.0247708186771385,0.0442537388900786,0.0251153573266123,0.0106442751223913,0.00563901388704499,0.00364687196638671,0.00274470060195539,0.00233637286155167,0.00221743831775816,16
-0.4614272339815111,-0.24290748606046503,10.295068770714344,0.0039418664678531,-0.7940427639729304,4.9E-324,0.465679029727216,0.00153937023252444,0.00157792813128208,0.00169934499636002,0.00192155655276454,0.00227569035582764,0.00280164894296366,0.00352005601433972,0.00434770328074567,0.00499064231704428,0.005085146253768,0.00462929270967197,0.00396766250486737,0.00337919467120399,0.00295726058895891,0.0027020727221221,0.00259422382713329,0.00262222526614699,0.00279000814239021,0.00311866085836492,0.0036443598723646,0.00440362346040752,0.00538281023961526,0.00641568554712929,0.00713332445244626,0.00721401445967277,0.00674166379891798,0.00607794930901515,0.00550724546604492,0.0051475747996758,0.00502681716043768,26
-0.4743149382722129,-0.26975825187999086,4.001625420512628,0.0026827300482166585,-0.6665683787400596,4.9E-324,0.47713456248357183,0.00117816096975873,0.00118605015960539,0.00120453591884228,0.00126632683682053,0.00150401239432747,0.00221056733112611,0.00371004985205832,0.00416786562670573,0.00321672071071524,0.00341144955750413,0.00739454241398948,0.0174990054981811,0.00347399443329653,0.00140599230078809,0.00106847052110801,0.00129506581854595,0.00200308413479087,0.00192143898090233,0.00121260290290435,0.0010174944751012,0.00139394661441281,0.00340451913443237,0.0051795726539904,0.00203261245375788,0.00128871184875012,0.00144372848227278,0.00257213664158474,0.00385554925230606,0.002529013215628,0.00197133629119674,26
-0.4736717913762389,1.582064256219181,18.55644219421142,0.005393237822846627,-0.8182571553719775,0.007531223686589428,0.4793309960438838,0.00136114989555528,0.0013944551539307,0.0015000224253422,0.00169654499198122,0.00202166973206741,0.00254426006394932,0.00338604710600682,0.00474920334745409,0.00689949390410477,0.00988788734851064,0.0127750660436845,0.0137812910678847,0.0127632152333412,0.0111669502842682,0.00990152645339469,0.0091277763373469,0.00871216460779778,0.00840754497198361,0.0079076451419548,0.00699883675414456,0.00576275752289063,0.00450136205435671,0.00345022410828428,0.00267145619781877,0.00212750725185231,0.00175868530433696,0.00151495317110069,0.00136168052436351,0.00127735737107143,0.0012504542075342,26
-0.47949795108103865,0.844797413624149,15.509710727501993,0.0044027968261296565,-0.7273061415996889,4.9E-324,0.484067228716264,0.00343764982679548,0.0031582076976378,0.00255660230712694,0.00200383705363277,0.00166167408042979,0.00155007496050889,0.00169564955273666,0.00225042073148479,0.00371050888311968,0.0070814507009171,0.0100763944545618,0.00818186945909238,0.00654625825218873,0.00656228162845669,0.00727057764149934,0.00618803945211861,0.0039082920835784,0.00261026536459933,0.00221098244706523,0.00255196637091566,0.00447957608275648,0.0149853116085172,0.0161228728795282,0.00387590204366378,0.00178494467386844,0.00127177380893988,0.00125725900603347,0.00167908593899399,0.00291217796351028,0.00433070356274357,26
-0.46750136798526415,-0.24267268637349446,15.543792320869223,0.003770377330213425,-0.8524471971921113,4.9E-324,0.4715166024630592,0.00167385760979967,0.00169544925216424,0.00176177676174298,0.00187756366140856,0.00205081647916472,0.00229265150193934,0.00261600865364012,0.00303151415609468,0.00353768818585316,0.00410358681734336,0.0046504637350542,0.00505736666166423,0.00521680233604056,0.00510894902182178,0.00481236692581656,0.00444148553892872,0.0040863056273928,0.00379608382715487,0.00359041263577194,0.00347422581844339,0.00344791955474316,0.00351250960975528,0.00367149409746208,0.0039302625283819,0.00429254321264454,0.00475214586264708,0.00527838568949168,0.00579872348814984,0.00619591514472472,0.00634662504471307,26
-0.4780475221792516,1.2542282451556066,8.31770546949411,0.006026945261860084,-0.68470129927843,4.9E-324,0.4843102091878533,0.00315678007110125,0.00350254842987629,0.00439062033586679,0.0045837856488261,0.00334897613614312,0.00231427023695,0.00190863597377046,0.00202190802947763,0.0029019211124079,0.00635286792458861,0.0265877678336341,0.0284158106574509,0.00863010751831618,0.00506027581155184,0.00457586019479939,0.00559277070410265,0.00793923531892804,0.00962960381764143,0.00871446851795274,0.00781789060503243,0.00819059876636465,0.00850599323599906,0.00612539364731423,0.00347186163615973,0.00216752479501532,0.0016564946514794,0.00155316050068862,0.00173250874609796,0.00211119008658792,0.00235159116337505,26
-0.4791606888986741,0.05281437056895267,7.3380575996699715,0.005437521583430088,-0.7738720122287024,4.9E-324,0.4848014927465489,0.00139631867184314,0.00141394359784778,0.00147051921357864,0.00157802692676567,0.00176001125190397,0.00205950586806605,0.00255666511011957,0.00340633778498159,0.00490656631028856,0.00751903536646164,0.0111328247721901,0.0128080613133579,0.0105099041538098,0.00756739868540786,0.00569174433087222,0.00473592018829704,0.00441554320798728,0.00463695157212058,0.00552905695371706,0.007551935878565,0.0115415185589482,0.0161598836889838,0.0135759171916114,0.00767678331002171,0.00435045004208426,0.00277747744864241,0.00200019491718095,0.00160083487810672,0.00140701318964509,0.00134876465724755,25
-0.47507913259738777,1.5075546751723796,12.953520357446832,0.007034077455847367,-0.7700556717128801,0.04540890875258263,0.4824253928695434,0.00430160597850003,0.00379455170237876,0.00290360156488763,0.00225860326241742,0.00192853613657577,0.00185520495132101,0.00203615591913363,0.00259038528728601,0.00392250282471562,0.00729137830761421,0.0152168089948976,0.0179474630175218,0.0100316931136085,0.00582674035525592,0.00420590127812872,0.00370858709969932,0.0039294753920138,0.00502603166587619,0.00797788276197045,0.0161512662885865,0.031513512423258,0.0225860679284137,0.0107511621621888,0.00627035086418926,0.00451069766883825,0.00380017287502726,0.00358987178495248,0.00364625561370994,0.00379811845469043,0.00387632256752669,25
-0.4665544287991871,0.8033716169140062,4.85111356484298,0.0031488364870255387,-0.5956631622520572,4.9E-324,0.46991687724443515,0.00396335095518545,0.00303014450308605,0.00205444275458176,0.00174430792427204,0.00192364504514859,0.00253033597785693,0.00319003397165454,0.00332751421295182,0.0036138335988134,0.00563607862008277,0.0146934994680525,0.00953874802454492,0.00275558528358381,0.0013985569992644,0.00109650642078353,0.00123784076652004,0.00197127497296648,0.0036497932906803,0.00357735674282281,0.00225714403992177,0.00189255437594342,0.00248272304453943,0.00530656867848139,0.00697251723109457,0.00258008050172897,0.00131996019816447,0.00105233367455343,0.00122156643196067,0.00191662943854847,0.00269526991319032,25
-0.47542834955564206,0.030536915288376057,10.498214809477238,0.006702105082975146,-0.8092475598916415,4.9E-324,0.48242535240612816,0.005157769951268,0.0031758491290399,0.00179184539913671,0.00144541928839849,0.00163774574310582,0.0023865594628249,0.00350046837419379,0.00392258466279774,0.00426589811519381,0.00674644575842794,0.0206919534964136,0.0221781075455593,0.00649881420437656,0.00385788013602497,0.00406631510608897,0.00741589484862473,0.0181923071024989,0.0114305091521974,0.00576466333954701,0.00515102667817684,0.00838768210941508,0.0242739334871561,0.0165079673716284,0.00588396286062535,0.00362588178443121,0.00313710918789561,0.00298138033175059,0.00256314168280658,0.00209885280443972,0.00192292651713475,25
-0.48532411500407213,-0.3994074969615979,4.33186686480985,0.0033005798844165123,-0.6833878458161919,4.9E-324,0.4887126727320484,0.000637209844261984,0.00125008648986227,0.00213354991141403,0.000891151883205879,0.00114167085716116,0.00165842531494416,0.00158220770606537,0.00697650852366946,0.00324877416232195,0.00143280148623155,0.00596759473547929,0.00708960867750731,0.00203545449917221,0.00412311560898804,0.0013163319300168,0.000620508224103848,0.000921583360922354,0.00349032493688667,0.0043687430959617,0.00425808820984766,0.00659825126802114,0.0102059337062639,0.00678851567938214,0.00290390059499627,0.0022671159618532,0.00149220532251897,0.000962144488644924,0.00107642429767751,0.00180393385259903,0.00237038045708831,25
-0.48098565993440906,-0.2580271004371231,7.634767885510216,0.005555417957259615,-0.8108470860671595,4.9E-324,0.4867264355054066,0.00227368685249072,0.00250889949172556,0.00277240040500445,0.00260522789798745,0.0029875696944172,0.00593733099390702,0.00828985413313216,0.00300678009618877,0.0019086612192182,0.00259091129820482,0.0100812844115015,0.0163820933969908,0.00402907399715095,0.00332345630511827,0.00580179537336536,0.00491882789268921,0.00201325221678975,0.001454957140724,0.00199317311371067,0.00611572219944621,0.0490412943459004,0.0132639280763916,0.00758931536407756,0.00629261352731152,0.00400972058956061,0.00268081939558886,0.00239489775438596,0.0026173757011146,0.00286640545531058,0.00292080779200502,25
-0.48157129221734674,0.9959329569422852,7.906074293505693,0.0064650268699852145,-0.7431268058843656,4.9E-324,0.4882375818777888,0.00116887493033105,0.00140173069287305,0.00248079522900192,0.00575323825975249,0.00504713635963364,0.00230692780820431,0.00149470375101747,0.00141435060255878,0.0019345330990382,0.00419560148072848,0.019889719127407,0.0306369164793207,0.00750498015182864,0.00409932115178362,0.00336606762837491,0.00337104436925916,0.00360255997980271,0.00393194706549084,0.00468177630724013,0.00678694266290693,0.012724727176365,0.0210619044605367,0.0135771417299859,0.00730797922137557,0.00511352290302457,0.00449395750731757,0.00452793116311493,0.00475659793769571,0.0049003369871315,0.00493133482368996,25
-0.4795047019624179,0.7157055966047047,8.89951811152517,0.0038213584322734774,-0.6691177173439069,4.9E-324,0.4834729750837587,0.00176845778941226,0.00215879287482582,0.00393605351250504,0.00899770626478886,0.00882412362075304,0.0039396335945071,0.00197299109327172,0.00130854189094193,0.001242176168755,0.00191585273883852,0.0065225912366712,0.0126522207339225,0.0029574481353713,0.00181417290706865,0.00233090044638523,0.00611170969678632,0.00789122847607953,0.00306487775505644,0.00232627089341487,0.00355534095680868,0.0101037224690975,0.0100124350358939,0.00484354022309294,0.00344636247106875,0.00215836326551114,0.00116606294634908,0.00079775607541908,0.000786690311634865,0.0010699379597786,0.00138348481615315,25
-0.4759827454838006,1.3090983939249279,11.886614295096503,0.008324027079793104,-0.7341517756002407,0.08206457810460854,0.48464791455043893,0.00253363505582195,0.00209230730888458,0.00158334967020025,0.00147238251183923,0.00177034260610788,0.00247737415075783,0.00303261416625183,0.00296773716243199,0.00326269443984345,0.0056131871685222,0.0236295065759059,0.0296832645244562,0.00627387650134664,0.00359326023285833,0.00383856165019855,0.00751295100514711,0.0268394909407966,0.0179022976012903,0.00797444161995858,0.00752002419583198,0.0151615473823122,0.0431034295007789,0.0124333453648622,0.00527327724586642,0.0040857600352599,0.00440460162008381,0.00422432855358828,0.00276379316617213,0.00182653522217147,0.00156858383620543,25
-0.4819963127809303,0.9722934779248849,10.389778043570843,0.004382573151671312,-0.6974050883697771,4.9E-324,0.48652134453288237,0.00103990240670341,0.000904276117964148,0.000783997389792375,0.000935759938655065,0.00178213495633949,0.00363509106648645,0.00196303406322523,0.00107752708630515,0.00103218817114584,0.00185126267637085,0.00960022410160571,0.0137086888273365,0.00302853876122613,0.00215660862051785,0.00301351071624975,0.00498707669604611,0.00305118390786286,0.00166030147409592,0.00142782702059139,0.0020033252625556,0.0051071151195536,0.0273397252337201,0.0166608999551175,0.00678296249204982,0.00453026072784452,0.00339002377143427,0.00263406274775394,0.00230263673976829,0.00228225344097007,0.00232958528161707,25
-0.4693672972371282,-0.7015968983708128,8.572024284294852,0.005802444579931494,-0.8433270524121461,4.9E-324,0.47550825891420434,0.00233456454077399,0.00240489645346552,0.00263113167737134,0.0030650649193841,0.00381617634317869,0.00509532118769386,0.00727378141166909,0.0107942552716959,0.0151542803867273,0.0170860819646654,0.014688070762802,0.011121903549533,0.00849037913045037,0.00688426124152123,0.00598697866983508,0.0055579561482052,0.00544923872050691,0.00555098475041033,0.00573297493777802,0.00580672950232074,0.00557532092770209,0.00498881726562298,0.00420708504317817,0.00344444005146903,0.00282110975540497,0.00236029159521593,0.00204134333951252,0.0018358766322279,0.00172148306908795,0.0016848074668385,24
-0.477745631348047,-0.6641596432062611,10.001614690639839,0.00594432181952933,-0.9015364984895271,4.9E-324,0.4839268644037787,0.00208975025632366,0.00212249017743638,0.00222655096664421,0.00242110564711628,0.00274446620301665,0.00326696348064652,0.00411656982671523,0.00552257120233253,0.00784536292838596,0.0113191621374008,0.014741032442459,0.0149944849702145,0.012230063639732,0.00939129788771991,0.00756045292464976,0.0066343214658538,0.00640868562366834,0.00680973054519386,0.00785922204495159,0.00941293671059815,0.0104217023507957,0.00920165132015278,0.00651124761416265,0.004275550554493,0.00289667368407282,0.00210228533552659,0.00164571499195711,0.00138668245922612,0.00125333391786414,0.00121214534113131,24
-0.47732192800915557,1.3550632415829813,16.254577441913565,0.007457893976155744,-0.7568079780525814,0.11150736249718918,0.48507124933821144,0.00393717742979932,0.00396544219411425,0.00405145186037593,0.0041989042190383,0.00441412110821257,0.00470623004499747,0.00508726578649707,0.00557193226495641,0.00617650413952719,0.00691591237204462,0.00779749189971524,0.00880959624381362,0.00990467325187036,0.0109819752853645,0.0118856637693288,0.0124400390687052,0.0125228325764258,0.0121307917803059,0.0113793117642237,0.0104376632697848,0.00945812102000982,0.00854194573891536,0.00774039571707883,0.00707033232906458,0.00652984796197549,0.00610904112692978,0.00579616241527247,0.00558068278452033,0.00545464554288089,0.0054131778144048,24
-0.4864315214806174,-1.6105139457695092,13.98054297223063,0.006022016590889408,-0.9923943088539904,4.9E-324,0.4925826242173363,0.00464654657303935,0.00332584382606918,0.00222898743851469,0.00213941974362309,0.00314996854568651,0.00633642026879059,0.00672632264632005,0.00389194412523253,0.00327732071103349,0.00502032351639071,0.0199870267775211,0.0260107685954796,0.00519027532934692,0.00283767902500032,0.00279255042849983,0.00437698501735076,0.00869471117771608,0.00930017542282193,0.00695564578928823,0.00782620614934041,0.011834160118303,0.00747033437280372,0.00320598830016955,0.00207830512998645,0.00212667384803399,0.00350058603723724,0.00788083865094179,0.00605443560385888,0.002909370273251,0.00225422537373001,24
